game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations,has_exog
3930159,Switzerland,momentum_to_change_arimax,84-86,84,-0.46124811134257193,0.867,1.1751574083914484,-5.331236801677035,0.7857142857142857,"(1, 1, 1)",75,True
3930159,Switzerland,momentum_to_change_arimax,85-87,85,-0.6575934706263702,0.7729999999999997,1.1751574083914484,-5.331236801677035,0.7857142857142857,"(1, 1, 1)",75,True
3930159,Switzerland,momentum_to_change_arimax,86-88,86,-1.2371226715539017,0.2989999999999995,1.1751574083914484,-5.331236801677035,0.7857142857142857,"(1, 1, 1)",75,True
3930159,Switzerland,momentum_to_change_arimax,87-89,87,-1.4622586964327784,0.1669999999999998,1.1751574083914484,-5.331236801677035,0.7857142857142857,"(1, 1, 1)",75,True
3930159,Switzerland,momentum_to_change_arimax,88-90,88,-1.5500170867113097,0.0769999999999999,1.1751574083914484,-5.331236801677035,0.7857142857142857,"(1, 1, 1)",75,True
3930159,Switzerland,momentum_to_change_arimax,89-91,89,-1.582358353436537,-0.1309999999999993,1.1751574083914484,-5.331236801677035,0.7857142857142857,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_momentum,75-77,75,5.633261807393259,5.578,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,76-78,76,5.613333776676818,5.537,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,77-79,77,5.604041703614917,5.343,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,78-80,78,5.599708981379776,10.0,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,79-81,79,5.597688712937866,5.79,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,80-82,80,5.596746699036242,5.186,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,81-83,81,5.596307455333552,5.509,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,82-84,82,5.596102644098791,5.475,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,83-85,83,5.596007144398677,6.163,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,84-86,84,5.59596261465043,5.238,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,85-87,85,5.595941851250372,5.717,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,86-88,86,5.595932169659998,5.846,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,87-89,87,5.5959276553130275,6.085,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,88-90,88,5.595925550356322,6.08,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_momentum,89-91,89,5.595924568853845,5.968,1.3870891027331533,-0.19455346976577603,0.5714285714285714,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,75-77,75,-0.1091759598338187,4.422,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,76-78,76,-0.023628200316932968,0.2530000000000001,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,77-79,77,0.009068998576113749,-0.157,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,78-80,78,0.021566191039002636,-4.491,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,79-81,79,0.026342741469678813,-0.3150000000000004,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,80-82,80,0.02816838623625694,0.9770000000000004,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,81-83,81,0.028866165703281703,-0.2709999999999999,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,82-84,82,0.029132863909589368,0.242,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,83-85,83,0.029234798598999197,-0.3170000000000001,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,84-86,84,0.029273759044399012,0.8469999999999995,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,85-87,85,0.02928865011155721,0.3630000000000004,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,86-88,86,0.029294341624547745,0.1219999999999998,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,87-89,87,0.029296516977044464,-0.2030000000000003,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,88-90,88,0.029297348418261038,0.1429999999999998,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,change_to_change,89-91,89,0.029297666203308592,0.2300000000000004,2.877774896732706,-0.11081013106075566,0.42857142857142855,"(1, 1, 1)",75,False
3930160,Spain,momentum_to_change_arimax,75-77,75,-0.11220939409491759,4.422,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,76-78,76,-0.017333046088676696,0.2530000000000001,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,77-79,77,0.2620130295004337,-0.157,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,78-80,78,-6.011534083288683,-4.491,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,79-81,79,-0.32948774480122367,-0.3150000000000004,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,80-82,80,0.4867726649438264,0.9770000000000004,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,81-83,81,0.051808088163926236,-0.2709999999999999,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,82-84,82,0.09798202488089736,0.242,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,83-85,83,-0.8298638884160976,-0.3170000000000001,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,84-86,84,0.41785467820510913,0.8469999999999995,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,85-87,85,-0.2282007647221409,0.3630000000000004,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,86-88,86,-0.4021856806282944,0.1219999999999998,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,87-89,87,-0.7245474049147145,-0.2030000000000003,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,88-90,88,-0.7178008251786459,0.1429999999999998,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Spain,momentum_to_change_arimax,89-91,89,-0.5667321863628771,0.2300000000000004,1.746964370439908,0.32567841790195906,0.8571428571428571,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_momentum,75-77,75,5.7247762535882,6.222,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,76-78,76,5.727817182142596,6.405,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,77-79,77,5.724948703890369,7.223,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,78-80,78,5.7276545114541815,7.041,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,79-81,79,5.725102149564492,5.968,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,80-82,80,5.727509767646081,5.865,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,81-83,81,5.725238684987226,5.938,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,82-84,82,5.7273809751132205,5.96,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,83-85,83,5.725360173727575,6.035,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,84-86,84,5.727266375969129,5.969,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,85-87,85,5.725468273982702,6.156,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,86-88,86,5.727164406052591,6.152,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,87-89,87,5.725564461210628,6.242,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,88-90,88,5.727073673578442,6.581,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_momentum,89-91,89,5.725650048268729,6.726,0.4912583118068727,-2.2385109713148474,0.2857142857142857,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,75-77,75,1.3357515056753264,0.819,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,76-78,76,1.485381566412533,-0.4370000000000003,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,77-79,77,1.3447889964722899,-1.3579999999999997,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,78-80,78,1.4768899301016454,-1.1030000000000006,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,79-81,79,1.3527677473066047,-0.008,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,80-82,80,1.4693930870262468,0.1699999999999999,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,81-83,81,1.3598117893207298,0.0310000000000005,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,82-84,82,1.462774497388218,0.1959999999999997,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,83-85,83,1.3660306234373891,0.1169999999999999,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,84-86,84,1.4569312739999125,0.2729999999999997,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,85-87,85,1.3715209225714622,0.4250000000000007,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,86-88,86,1.4517725828839896,0.5739999999999998,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,87-89,87,1.376368034428145,0.5140000000000002,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,88-90,88,1.4472182312426056,-0.125,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,change_to_change,89-91,89,1.3806473082486528,-0.5369999999999999,2.4236753592027074,-6.611263912676195,0.7142857142857143,"(1, 1, 1)",75,False
3930160,Croatia,momentum_to_change_arimax,75-77,75,0.8325978793898363,0.819,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,76-78,76,0.6806238021786903,-0.4370000000000003,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,77-79,77,-0.35813310717457547,-1.3579999999999997,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,78-80,78,-0.08394262835749089,-1.1030000000000006,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,79-81,79,1.1455749721700021,-0.008,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,80-82,80,1.3169599309434572,0.1699999999999999,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,81-83,81,1.1851469123505698,0.0310000000000005,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,82-84,82,1.2000217349553894,0.1959999999999997,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,83-85,83,1.0724402900395367,0.1169999999999999,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,84-86,84,1.1863373674209408,0.2729999999999997,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,85-87,85,0.930589597033415,0.4250000000000007,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,86-88,86,0.9652135856840243,0.5739999999999998,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,87-89,87,0.8301511033261786,0.5140000000000002,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,88-90,88,0.4505686576709449,-0.125,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930160,Croatia,momentum_to_change_arimax,89-91,89,0.2538870610289532,-0.5369999999999999,0.7657533321791005,-1.4047571722409349,0.9285714285714286,"(1, 1, 1)",75,True
3930161,Italy,momentum_to_momentum,75-77,75,5.435029964697631,5.51,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,76-78,76,5.499248343775809,6.203,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,77-79,77,5.547748895623545,6.193,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,78-80,78,5.584378651205996,6.408,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,79-81,79,5.612043057958365,6.236,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,80-82,80,5.632936437911115,6.216,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,81-83,81,5.6487160398291145,6.34,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,82-84,82,5.660633491062645,6.325,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,83-85,83,5.669634075782184,6.344,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,84-86,84,5.67643171427939,5.452,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,85-87,85,5.681565590641709,5.554,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,86-88,86,5.685442920469473,5.594,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,87-89,87,5.688371250941866,5.811,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,88-90,88,5.690582855251135,5.666,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,momentum_to_momentum,89-91,89,5.692253156355088,5.496,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75,False
3930161,Italy,change_to_change,75-77,75,0.8402866840434396,0.8980000000000006,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75,False
3930161,Italy,change_to_change,76-78,76,0.8403582089734204,0.0329999999999994,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75,False
3930161,Italy,change_to_change,77-79,77,0.8403563235256175,0.0230000000000005,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75,False
3930161,Italy,change_to_change,78-80,78,0.8403563732273567,-0.0680000000000005,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75,False
3930161,Italy,change_to_change,79-81,79,0.8403563719171836,0.0890000000000004,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75,False
3930161,Italy,change_to_change,80-82,80,0.8403563719517206,0.1280000000000001,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75,False
3930161,Italy,change_to_change,81-83,81,0.8403563719508103,-0.8879999999999999,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75,False
3930161,Italy,change_to_change,82-84,82,0.8403563719508342,-0.7709999999999999,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75,False
3930161,Italy,change_to_change,83-85,83,0.8403563719508336,-0.75,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75,False
3930161,Italy,change_to_change,84-86,84,0.8403563719508336,0.359,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75,False
