game_id,team,model_type,minutes_prediction,minute_start,prediction_value,actual_value,mse,adjusted_r2,directional_accuracy,arima_order,n_train_observations
3930161,Italy,momentum_to_momentum,77-79,77,5.547748895623545,6.193,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,78-80,78,5.584378651205996,6.408,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,79-81,79,5.612043057958365,6.236,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,80-82,80,5.632936437911115,6.216,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,81-83,81,5.6487160398291145,6.34,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,82-84,82,5.660633491062645,6.325,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,83-85,83,5.669634075782184,6.344,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,84-86,84,5.67643171427939,5.452,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,85-87,85,5.681565590641709,5.554,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,86-88,86,5.685442920469473,5.594,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,87-89,87,5.688371250941866,5.811,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,88-90,88,5.690582855251135,5.666,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,momentum_to_momentum,89-91,89,5.692253156355088,5.496,0.25520406523014555,-1.0991065770335835,0.5,"(1, 1, 1)",75
3930161,Italy,change_to_change,75-77,75,0.8402866840434396,0.8980000000000006,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,76-78,76,0.8403582089734204,0.0329999999999994,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,77-79,77,0.8403563235256175,0.0230000000000005,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,78-80,78,0.8403563732273567,-0.0680000000000005,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,79-81,79,0.8403563719171836,0.0890000000000004,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,80-82,80,0.8403563719517206,0.1280000000000001,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,81-83,81,0.8403563719508103,-0.8879999999999999,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,82-84,82,0.8403563719508342,-0.7709999999999999,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,83-85,83,0.8403563719508336,-0.75,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,84-86,84,0.8403563719508336,0.359,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,85-87,85,0.8403563719508336,0.1120000000000001,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,86-88,86,0.8403563719508336,-0.0979999999999998,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,87-89,87,0.8403563719508336,0.0110000000000001,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,88-90,88,0.8403563719508336,0.3369999999999997,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Italy,change_to_change,89-91,89,0.8403563719508336,0.4599999999999999,0.9374558333015194,-3.648511319958083,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,75-77,75,5.628409348713705,5.957,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,76-78,76,5.588967884025674,6.088,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,77-79,77,5.55938792829802,6.026,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,78-80,78,5.537203818560443,5.949,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,79-81,79,5.520566379026052,5.689,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,80-82,80,5.508088781433227,5.638,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,81-83,81,5.498730944768119,5.496,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,82-84,82,5.491712838405944,5.945,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,83-85,83,5.486449461978951,6.117,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,84-86,84,5.482502082161291,6.023,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,85-87,85,5.479541661670567,5.963,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,86-88,86,5.477321432078601,6.043,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,87-89,87,5.4756563242141985,6.184,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,88-90,88,5.474407541561212,6.25,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,momentum_to_momentum,89-91,89,5.473470990754061,6.172,0.25531497975769674,-5.578434648919174,0.5714285714285714,"(1, 1, 1)",75
3930161,Albania,change_to_change,75-77,75,0.2362242758915124,-0.008,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,76-78,76,0.17127573232844256,-0.399,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,77-79,77,0.13249581754932466,-0.3879999999999999,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,78-80,78,0.10934084427705618,-0.4529999999999994,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,79-81,79,0.09551531654463903,0.2560000000000002,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,80-82,80,0.08726027712687558,0.4790000000000001,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,81-83,81,0.08233130247160472,0.5269999999999992,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,82-84,82,0.07938827701493348,0.0179999999999997,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,83-85,83,0.07763103551048532,-0.0739999999999998,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,84-86,84,0.07658180989201316,0.1610000000000004,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,85-87,85,0.07595533117769208,0.2869999999999999,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,86-88,86,0.0755812690383508,0.1289999999999995,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,87-89,87,0.07535792149135519,-0.6970000000000001,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,88-90,88,0.0752245636304479,-0.556,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930161,Albania,change_to_change,89-91,89,0.07514493741872094,0.0140000000000002,0.16192992473751888,-0.3207364501177019,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,75-77,75,5.922774514884763,5.912,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,76-78,76,5.848188628536669,6.341,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,77-79,77,5.7953206898750045,6.46,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,78-80,78,5.757846858360968,6.482,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,79-81,79,5.731284671828043,5.902,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,80-82,80,5.712456873204204,6.149,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,81-83,81,5.699111360379783,4.842,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,82-84,82,5.689651799222098,5.003,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,83-85,83,5.682946676798309,5.119,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,84-86,84,5.678193954555854,5.623,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,85-87,85,5.67482513184297,6.031,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,86-88,86,5.6724372442509985,6.157,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,87-89,87,5.670744662706092,5.593,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,88-90,88,5.669544927720328,5.538,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,momentum_to_momentum,89-91,89,5.668694532039011,5.342,0.22985607625803747,0.04085416146038845,0.35714285714285715,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,75-77,75,0.2742867255064718,0.5700000000000003,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,76-78,76,0.19042965857360813,-0.439,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,77-79,77,0.14584236750908,-0.3109999999999999,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,78-80,78,0.12213504507119205,-1.6400000000000006,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,79-81,79,0.10952972360502386,-0.899,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,80-82,80,0.1028274007390935,-1.0300000000000002,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,81-83,81,0.09926373662154296,0.7810000000000006,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,82-84,82,0.09736891564726954,1.0279999999999996,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,83-85,83,0.09636142829545528,1.0380000000000005,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,84-86,84,0.09582574140057334,-0.0300000000000002,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,85-87,85,0.09554091355749272,-0.4929999999999994,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,86-88,86,0.09538946893383465,-0.8150000000000004,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,87-89,87,0.09530894494507404,-0.3019999999999996,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,88-90,88,0.0952661298710932,-0.2549999999999999,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Slovenia,change_to_change,89-91,89,0.09524336484680418,0.1800000000000006,0.652943381901349,-0.23255641245343384,0.42857142857142855,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,75-77,75,5.153327775783699,5.053,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,76-78,76,5.2153687865921325,4.911,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,77-79,77,5.263890089302389,5.199,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,78-80,78,5.301837840088879,5.636,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,79-81,79,5.331516181545469,5.996,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,80-82,80,5.35472714750152,6.176,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,81-83,81,5.37288008038697,5.933,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,82-84,82,5.387077204839594,5.932,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,83-85,83,5.398180553482768,6.349,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,84-86,84,5.4068643085279025,6.411,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,85-87,85,5.413655737321796,6.601,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,86-88,86,5.418967207396988,5.385,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,87-89,87,5.423121224941135,5.199,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,88-90,88,5.426370016991697,5.702,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,momentum_to_momentum,89-91,89,5.428910846363655,5.91,0.37508129164856924,-0.5952216341933994,0.6428571428571429,"(1, 1, 1)",75
3930162,Denmark,change_to_change,75-77,75,0.06850310740626314,0.5830000000000002,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,76-78,76,0.037619228881271186,1.0850000000000009,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,77-79,77,0.02073663748628534,0.9770000000000004,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,78-80,78,0.011507813069708139,0.2969999999999997,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,79-81,79,0.00646290034752335,-0.064,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,80-82,80,0.0037051120068170816,0.173,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,81-83,81,0.0021975742255010587,0.4779999999999997,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,82-84,82,0.0013734826414771714,0.6689999999999996,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,83-85,83,0.0009229951331202347,-0.9640000000000004,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,84-86,84,0.0006767373152758545,-1.2119999999999995,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,85-87,85,0.0005421211234292508,-0.899,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,86-88,86,0.00046853353434920245,0.5250000000000004,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,87-89,87,0.00042830707130392013,1.085,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,88-90,88,0.00040631738052368234,0.5759999999999996,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930162,Denmark,change_to_change,89-91,89,0.00039429677358973056,0.1859999999999999,0.5394281132236871,-0.16475705959230647,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,75-77,75,5.1537658941196955,5.95,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,76-78,76,5.187432054513965,5.997,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,77-79,77,5.21275066766759,6.029,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,78-80,78,5.231791513564945,5.422,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,79-81,79,5.246111168843334,5.991,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,80-82,80,5.2568802559100165,5.894,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,81-83,81,5.264979140554594,5.78,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,82-84,82,5.271069901273681,5.054,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,83-85,83,5.275650453752844,4.946,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,84-86,84,5.279095255146635,5.664,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,85-87,85,5.281685915704865,5.921,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,86-88,86,5.283634220225429,6.175,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,87-89,87,5.285099441322338,6.097,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,88-90,88,5.286201359857233,6.333,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
3930163,Serbia,momentum_to_momentum,89-91,89,5.287030056946092,5.308,0.4320309468042308,-1.9528591971484657,0.5,"(1, 1, 1)",75
