match_id,period,team,is_home,minute_range,minute_start,prediction_value,actual_value,mse,directional_accuracy,arima_order,n_train,has_exog
3938644,2,Portugal,False,83-85,83,0.408618,-0.617,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,84-86,84,0.29958,-0.454,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,85-87,85,0.35713,0.477,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,86-88,86,0.250513,0.95,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,87-89,87,0.303382,0.897,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,88-90,88,0.364811,0.04,0.37249,0.2143,"(1, 1, 1)",75,True
3938644,2,Portugal,False,89-91,89,0.428323,-0.229,0.37249,0.2143,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,75-77,75,0.393663,0.742,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,76-78,76,-0.231724,-0.081,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,77-79,77,-0.269022,0.167,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,78-80,78,-0.455932,0.1,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,79-81,79,-0.278867,0.295,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,80-82,80,-0.487591,-0.224,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,81-83,81,-0.587162,-0.248,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,82-84,82,-0.564692,-0.056,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,83-85,83,-0.306086,0.421,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,84-86,84,-0.378288,-0.068,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,85-87,85,-0.521117,-0.358,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,86-88,86,-0.680256,-0.505,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,87-89,87,-0.320502,0.394,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,88-90,88,-0.207145,-0.083,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Ukraine,True,89-91,89,-0.236344,-0.332,0.175544,0.8571,"(1, 1, 1)",75,True
3938645,2,Belgium,False,75-77,75,0.13469,-0.016,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,76-78,76,0.1928,-0.017,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,77-79,77,0.542918,0.548,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,78-80,78,0.177128,-0.331,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,79-81,79,0.220663,0.096,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,80-82,80,0.034901,0.4,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,81-83,81,0.489375,1.097,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,82-84,82,0.13174,0.8,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,83-85,83,-0.339279,-0.861,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,84-86,84,-0.537799,-2.073,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,85-87,85,-0.617393,-1.14,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,86-88,86,0.467098,0.95,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,87-89,87,1.403617,2.293,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,88-90,88,0.450243,1.058,0.385948,0.7857,"(1, 1, 1)",75,True
3938645,2,Belgium,False,89-91,89,-0.422591,0.029,0.385948,0.7857,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,75-77,75,-0.273227,-0.29,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,76-78,76,-0.149448,-0.455,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,77-79,77,-0.149089,-0.029,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,78-80,78,-0.036276,0.452,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,79-81,79,0.173868,0.691,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,80-82,80,-0.121092,-0.416,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,81-83,81,-0.334444,-1.152,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,82-84,82,-0.286126,-1.153,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,83-85,83,0.157641,-0.593,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,84-86,84,0.435647,1.526,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,85-87,85,0.484443,1.711,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,86-88,86,0.553942,1.932,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,87-89,87,-0.58397,0.0,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,88-90,88,-0.658804,,,0.7143,"(1, 1, 1)",75,True
3940878,2,Switzerland,True,89-91,89,-0.736981,,,0.7143,"(1, 1, 1)",75,True
3940878,2,Italy,False,75-77,75,0.652255,0.553,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,76-78,76,0.244486,0.311,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,77-79,77,0.027054,0.106,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,78-80,78,-0.090521,-0.227,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,79-81,79,-0.177269,-0.276,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,80-82,80,-0.160536,-0.346,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,81-83,81,0.018594,-0.24,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,82-84,82,-0.004905,-0.21,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,83-85,83,0.079701,-0.042,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,84-86,84,0.187664,0.154,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,85-87,85,0.146561,0.697,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,86-88,86,0.107463,0.628,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,87-89,87,0.069404,0.918,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,88-90,88,-0.379866,,,0.5714,"(1, 1, 1)",75,True
3940878,2,Italy,False,89-91,89,-0.366432,,,0.5714,"(1, 1, 1)",75,True
3940983,2,Germany,True,75-77,75,0.986509,0.433,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,76-78,76,0.509934,-0.081,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,77-79,77,-0.019873,-0.454,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,78-80,78,0.536225,0.221,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,79-81,79,0.642372,0.814,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,80-82,80,0.546176,0.807,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,81-83,81,0.275568,0.641,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,82-84,82,-0.340996,0.323,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,83-85,83,-0.430502,0.044,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,84-86,84,-0.500718,0.095,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,85-87,85,-0.732198,0.038,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,86-88,86,-0.483689,0.432,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,87-89,87,-0.615804,0.297,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,88-90,88,-0.778228,-0.594,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Germany,True,89-91,89,-1.007322,-0.094,0.355224,0.8571,"(1, 1, 1)",73,True
3940983,2,Denmark,False,75-77,75,0.176097,0.197,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,76-78,76,-0.124152,0.462,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,77-79,77,-0.126071,0.289,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,78-80,78,-0.071684,0.248,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,79-81,79,-0.713708,-0.889,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,80-82,80,-0.49327,-0.47,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,81-83,81,-0.387715,-0.438,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,82-84,82,0.418129,0.034,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,83-85,83,0.104953,-0.604,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,84-86,84,0.169886,-0.637,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,85-87,85,0.37483,-0.225,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,86-88,86,0.87384,0.378,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,87-89,87,0.980769,0.185,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,88-90,88,0.661252,0.539,0.215144,0.6429,"(1, 1, 1)",73,True
3940983,2,Denmark,False,89-91,89,0.392654,0.252,0.215144,0.6429,"(1, 1, 1)",73,True
3941017,2,England,True,75-77,75,0.046428,0.335,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,76-78,76,0.09469,0.535,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,77-79,77,-0.088463,-0.119,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,78-80,78,-0.262985,-0.215,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,79-81,79,-0.235672,-0.19,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,80-82,80,-0.054576,0.275,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,81-83,81,-0.059405,-0.084,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,82-84,82,-0.139691,-0.125,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,83-85,83,-0.21681,-0.558,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,84-86,84,-0.032163,-0.247,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,85-87,85,-0.018433,-0.027,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,86-88,86,0.161969,0.418,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,87-89,87,0.171835,0.488,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,88-90,88,-0.020561,0.049,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,England,True,89-91,89,-0.122624,-0.107,0.048343,1.0,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,75-77,75,-0.158107,-0.249,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,76-78,76,0.05674,-0.627,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,77-79,77,0.206295,0.259,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,78-80,78,0.093669,0.161,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,79-81,79,0.636736,0.731,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,80-82,80,-0.028134,-0.252,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,81-83,81,-0.052757,0.453,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,82-84,82,-0.030821,0.602,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,83-85,83,0.202118,0.921,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,84-86,84,-0.466543,-0.326,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,85-87,85,-0.580726,-0.538,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,86-88,86,-0.639189,-1.024,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,87-89,87,-0.16875,-1.106,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,88-90,88,-0.089278,-1.317,0.351796,0.7143,"(1, 1, 1)",75,True
3941017,2,Slovakia,False,89-91,89,0.296208,-0.707,0.351796,0.7143,"(1, 1, 1)",75,True
3941018,2,Spain,True,75-77,75,0.252159,0.09,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,76-78,76,0.251686,0.142,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,77-79,77,0.251257,0.228,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,78-80,78,0.186153,0.094,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,79-81,79,0.14932,-1.036,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,80-82,80,0.086452,-0.573,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,81-83,81,0.118246,-0.621,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,82-84,82,0.897897,0.508,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,83-85,83,0.500485,-0.28,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,84-86,84,0.566961,0.346,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,85-87,85,0.530833,0.412,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,86-88,86,0.702804,1.002,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,87-89,87,0.316952,0.479,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,88-90,88,0.233134,0.483,,0.5,"(1, 1, 1)",75,True
3941018,2,Spain,True,89-91,89,-0.02121,,,0.5,"(1, 1, 1)",75,True
3941018,2,Georgia,False,75-77,75,-0.213263,-0.605,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,76-78,76,-0.105355,0.138,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,77-79,77,-0.219035,-0.344,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,78-80,78,0.370077,0.339,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,79-81,79,-0.253765,-0.358,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,80-82,80,0.127182,0.203,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,81-83,81,0.025786,0.059,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,82-84,82,0.108885,0.065,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,83-85,83,-0.078625,-0.076,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,84-86,84,-0.03403,-0.023,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,85-87,85,0.043,0.195,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,86-88,86,-0.001597,0.049,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,87-89,87,-0.010718,0.01,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,88-90,88,-0.154642,-0.52,,0.9286,"(1, 1, 1)",75,True
3941018,2,Georgia,False,89-91,89,-0.05126,,,0.9286,"(1, 1, 1)",75,True
3941019,2,France,True,75-77,75,0.463887,0.115,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,76-78,76,0.437755,0.09,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,77-79,77,0.347394,-0.418,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,78-80,78,0.422362,-0.339,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,79-81,79,0.404723,0.041,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,80-82,80,0.501003,0.402,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,81-83,81,0.546937,0.308,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,82-84,82,0.389656,-1.045,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,83-85,83,0.353276,-1.367,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,84-86,84,0.433754,-1.139,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,85-87,85,0.773672,-0.37,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,86-88,86,0.85562,-0.078,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,87-89,87,0.852312,0.082,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,88-90,88,0.909639,0.414,,0.7143,"(1, 1, 1)",75,True
3941019,2,France,True,89-91,89,0.884283,,,0.7143,"(1, 1, 1)",75,True
3941019,2,Belgium,False,75-77,75,-0.399444,-0.426,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,76-78,76,-0.17168,0.093,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,77-79,77,-0.161942,0.568,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,78-80,78,-0.181406,0.551,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,79-81,79,-0.21931,0.442,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,80-82,80,-0.452882,-0.269,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,81-83,81,-0.463638,-0.042,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,82-84,82,-0.445711,0.005,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,83-85,83,-0.315095,0.193,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,84-86,84,-0.442125,0.065,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,85-87,85,-0.448272,0.305,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,86-88,86,-0.413953,0.491,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,87-89,87,-0.475419,0.079,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,88-90,88,-0.604498,-0.405,,0.7857,"(1, 1, 1)",75,True
3941019,2,Belgium,False,89-91,89,-0.665452,,,0.7857,"(1, 1, 1)",75,True
3941020,2,Portugal,True,75-77,75,0.716961,1.077,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,76-78,76,0.279134,0.959,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,77-79,77,-0.115573,0.158,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,78-80,78,-0.410144,-0.413,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,79-81,79,-0.608283,-0.618,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,80-82,80,-0.284372,-0.042,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,81-83,81,-0.084451,0.178,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,82-84,82,-0.104082,-0.338,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,83-85,83,-0.252166,-0.681,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,84-86,84,-0.232448,-0.582,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,85-87,85,0.174656,-0.267,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,86-88,86,0.310079,-0.149,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,87-89,87,0.248134,0.012,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,88-90,88,0.395133,0.956,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Portugal,True,89-91,89,0.433121,0.91,0.143918,0.8571,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,75-77,75,-0.599516,-1.143,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,76-78,76,-0.475679,-0.998,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,77-79,77,0.059283,0.34,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,78-80,78,0.415047,1.121,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,79-81,79,0.331609,0.619,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,80-82,80,-0.104015,-0.222,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,81-83,81,-0.312197,-0.302,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,82-84,82,-0.070438,0.477,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,83-85,83,0.058065,0.821,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,84-86,84,-0.10053,0.294,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,85-87,85,-0.39248,0.073,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,86-88,86,-0.499919,-0.162,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,87-89,87,-0.300039,0.201,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,88-90,88,-0.441753,0.158,0.238591,1.0,"(1, 1, 1)",75,True
3941020,2,Slovenia,False,89-91,89,-0.38922,0.209,0.238591,1.0,"(1, 1, 1)",75,True
3941021,2,Romania,True,75-77,75,0.239936,0.421,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,76-78,76,0.086394,0.269,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,77-79,77,-0.154849,-1.356,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,78-80,78,-0.179809,-1.181,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,79-81,79,-0.149322,-1.175,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,80-82,80,1.109017,0.416,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,81-83,81,0.943029,0.551,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,82-84,82,0.949667,0.98,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,83-85,83,0.723157,1.063,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,84-86,84,0.419382,0.833,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,85-87,85,0.030002,0.252,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,86-88,86,-0.280888,-0.371,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,87-89,87,-0.36327,-0.347,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,88-90,88,-0.20895,-0.067,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Romania,True,89-91,89,0.069795,0.608,0.323482,0.7143,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,75-77,75,-0.171606,-0.096,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,76-78,76,-0.225128,-0.504,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,77-79,77,-0.261982,-0.09,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,78-80,78,-0.171818,-0.227,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,79-81,79,0.130911,0.404,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,80-82,80,-0.214197,0.172,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,81-83,81,-0.005402,0.565,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,82-84,82,-0.195382,0.217,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,83-85,83,-0.354028,-0.24,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,84-86,84,-0.453925,-1.1,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,85-87,85,-0.368019,-1.055,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,86-88,86,-0.165107,-0.852,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,87-89,87,0.414669,1.011,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,88-90,88,0.465194,2.037,0.539447,0.8571,"(1, 1, 1)",75,True
3941021,2,Netherlands,False,89-91,89,0.507833,2.256,0.539447,0.8571,"(1, 1, 1)",75,True
3941022,2,Austria,True,75-77,75,0.373774,0.499,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,76-78,76,0.424664,0.714,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,77-79,77,0.122977,-0.224,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,78-80,78,0.060972,-0.384,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,79-81,79,-0.026986,-0.644,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,80-82,80,0.26473,-0.021,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,81-83,81,0.303963,0.188,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,82-84,82,0.380531,0.415,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,83-85,83,0.278019,0.36,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,84-86,84,0.184999,0.131,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,85-87,85,0.117923,0.277,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,86-88,86,0.050215,0.15,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,87-89,87,0.102103,-0.023,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,88-90,88,-0.05736,-0.584,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Austria,True,89-91,89,-0.044704,-0.653,0.106847,0.7857,"(1, 1, 1)",75,True
3941022,2,Turkey,False,75-77,75,0.631565,0.427,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,76-78,76,-0.042295,-0.907,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,77-79,77,-0.033438,-0.504,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,78-80,78,0.012477,-0.276,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,79-81,79,0.492696,0.179,0.130304,1.0,"(1, 1, 1)",75,True
3941022,2,Turkey,False,80-82,80,0.242382,-0.186,0.130304,1.0,"(1, 1, 1)",75,True
